iter	Logloss
153	0.2350066793
154	0.2346800133
155	0.2344897389
156	0.2343573836
157	0.2340711308
158	0.2337110003
159	0.2336321224
160	0.2334358409
161	0.2332672756
162	0.2330912291
163	0.2329454227
164	0.2327992145
165	0.2326260142
166	0.2324669657
167	0.2322855597
168	0.2320540959
169	0.2319429492
170	0.2318054435
171	0.2314058685
172	0.2312218394
173	0.2310794585
174	0.2309798868
175	0.2308684192
176	0.2307756991
177	0.2305582093
178	0.2302456694
179	0.2300962753
180	0.2299803014
181	0.2295917605
182	0.2294502894
183	0.2293368918
184	0.2291954293
185	0.2290772748
186	0.2289675594
187	0.2288318963
188	0.2286999932
189	0.2284097619
190	0.2283007666
191	0.2281882393
192	0.2280880671
193	0.2279637429
194	0.2278382002
195	0.2277584376
196	0.2270374285
197	0.2264020811
198	0.2262882583
199	0.2258899754
200	0.2256580785
201	0.2254944339
202	0.2254013007
203	0.2253196108
204	0.2251877261
205	0.2250911331
206	0.225014116
207	0.2249184071
208	0.2246775929
209	0.2246023751
210	0.2244828891
211	0.2243905727
212	0.2242866262
213	0.2241585229
214	0.2240649945
215	0.22398898
216	0.2238671179
217	0.2237753254
218	0.223685149
219	0.2235800835
220	0.2234720655
221	0.223353885
222	0.2232779487
223	0.2231877577
224	0.223088378
225	0.2229795475
226	0.2228972607
227	0.2227607379
228	0.2226528789
229	0.2225670386
230	0.2224856232
231	0.2222687637
232	0.221999624
233	0.2217307249
234	0.2216521724
235	0.2213527549
236	0.2212470297
237	0.2211678513
238	0.2209845203
239	0.2208709894
240	0.2207780256
241	0.2206854285
242	0.2205762131
243	0.2204731478
244	0.2203730654
245	0.2202637158
246	0.2202043667
247	0.2201276096
248	0.2200551004
249	0.2199574865
250	0.2198615961
251	0.2197613262
252	0.2196688363
253	0.2195982745
254	0.2195397533
255	0.2194474301
256	0.2193724438
257	0.2192614175
258	0.2191666571
259	0.2190979822
260	0.2190310276
261	0.2189419636
262	0.2188748439
263	0.2187899105
264	0.2186843008
265	0.2185877264
266	0.2185183812
267	0.2183107051
268	0.2182368915
269	0.2181597635
270	0.2180828464
271	0.2180247453
272	0.2179618385
273	0.217901441
274	0.2177019954
275	0.2175787754
276	0.2174967812
277	0.2173952742
278	0.2173167216
279	0.2172494917
280	0.2171170827
281	0.2170364506
282	0.2168342504
283	0.2167698397
284	0.2167096691
285	0.2166131694
286	0.2165411309
287	0.2164451374
288	0.2162274892
289	0.2161432606
290	0.2160597881
291	0.2157981326
292	0.2157084676
293	0.2156605544
294	0.2155698142
295	0.2154979206
296	0.2154044797
297	0.2153375388
298	0.2152662288
299	0.2152065376
300	0.215118069
301	0.2150572585
302	0.2149891568
303	0.2148935642
304	0.2148192141
305	0.2147273638
306	0.2146645327
307	0.2145867436
308	0.2145105124
309	0.2144036856
310	0.2143494149
311	0.2142634953
312	0.2141633706
313	0.2140924614
314	0.214009457
315	0.2139380495
316	0.2138377773
317	0.2137630198
318	0.2136298946
319	0.2135361582
320	0.2134739513
321	0.2133957404
322	0.2133255337
323	0.2130818211
324	0.2129911606
325	0.2129000818
326	0.212856083
327	0.2127980058
328	0.2127503183
329	0.2126230351
330	0.2124366173
331	0.2123665128
332	0.2122908048
333	0.2122330625
334	0.2121569455
335	0.2120590365
336	0.2119653934
337	0.2118927608
338	0.2118242086
339	0.2117423959
340	0.211690424
341	0.2116129199
342	0.2115487616
343	0.211459407
344	0.2113591721
345	0.2112862362
346	0.2112263685
347	0.2111653578
348	0.2110951216
349	0.2110064046
350	0.2109408029
351	0.2108594762
352	0.2107953515
353	0.2107401463
354	0.2106956377
355	0.2106393031
356	0.2105538099
357	0.2104712078
358	0.2103130343
359	0.2102357641
360	0.2101656667
361	0.2100979616
362	0.2100352793
363	0.2099793859
364	0.2098961927
365	0.2098324436
366	0.2097434661
367	0.2096705493
368	0.2096181682
369	0.2095576638
370	0.2095001623
371	0.2094220695
372	0.209361461
373	0.2092913904
374	0.2092390039
375	0.2090949321
376	0.2090369233
377	0.2089773539
378	0.2089354917
379	0.2088725093
380	0.2088093939
381	0.2087347783
382	0.208690081
383	0.2085999991
384	0.2085420175
385	0.2084679195
386	0.2083864319
387	0.208309676
388	0.2082602061
389	0.2082189173
390	0.2081549707
391	0.2081151986
392	0.2080632825
393	0.2079864391
394	0.2079381125
395	0.2078864629
396	0.2078261206
397	0.2077635734
398	0.2076869304
399	0.2076262781
400	0.2075683737
401	0.2075218751
402	0.2074686701
403	0.2074264845
404	0.2073750811
405	0.2073017947
406	0.2072398665
407	0.2071790958
408	0.2071296373
409	0.2070441609
410	0.206978944
411	0.2069040081
412	0.2068671834
413	0.2068070413
414	0.2067611575
415	0.2066971823
416	0.2065667888
417	0.2065111938
418	0.2064474394
419	0.206398624
420	0.2063390275
421	0.2062766743
422	0.2061324674
423	0.2060553453
424	0.2060202575
425	0.205961051
426	0.205873718
427	0.2058074744
428	0.2057480298
429	0.2056841186
430	0.2056227246
431	0.2055651758
432	0.2055119613
433	0.2054195081
434	0.2053764724
435	0.2053083588
436	0.2052624329
437	0.2051974245
438	0.2050682735
439	0.2050237555
440	0.2049776462
441	0.2049202253
442	0.2048648277
443	0.2048167883
444	0.2047663628
445	0.2045996048
446	0.2044483156
447	0.2043902264
448	0.2042615148
449	0.2041884
450	0.2041182684
451	0.2040621773
452	0.20401716
453	0.2039518351
454	0.2038619648
455	0.2038041459
456	0.2037367319
457	0.203681834
458	0.2036274116
459	0.203565778
460	0.2035101353
461	0.2034650593
462	0.2034143814
463	0.2033569205
464	0.2033102335
465	0.2032546681
466	0.2032059532
467	0.2031545698
468	0.2031021411
469	0.2030374671
470	0.2029995866
471	0.202947997
472	0.2028947539
473	0.2028356069
474	0.2027640455
475	0.2027092127
476	0.2026648798
477	0.2026289969
478	0.2025872969
479	0.2025280976
480	0.2024753628
481	0.2024288846
482	0.2023843569
483	0.2023173381
484	0.2022475301
485	0.2022030269
486	0.2021714674
487	0.2021259479
488	0.2020681631
489	0.2020105286
490	0.2019501812
491	0.2019092264
492	0.201851783
493	0.2018101684
494	0.2017534387
495	0.2017093665
496	0.201655934
497	0.201602013
498	0.2015573842
499	0.2015095469
500	0.2014472513
501	0.201365124
502	0.2012643171
503	0.2012024399
504	0.2011493026
505	0.2010944488
506	0.2010243895
507	0.2009714686
508	0.2009096644
509	0.2008608264
510	0.2007919599
511	0.2006667567
512	0.2006099462
513	0.2005443468
514	0.2004949196
515	0.200465368
516	0.2003994018
517	0.2003608018
518	0.2002373896
519	0.200173829
520	0.2001302504
521	0.2000692343
522	0.1999781413
523	0.1999417924
524	0.1999055181
525	0.1998546207
526	0.1998045566
527	0.1997641904
528	0.1997036797
529	0.1996626373
530	0.1996011894
531	0.1995543637
532	0.1995163006
533	0.1994599986
534	0.1994215539
535	0.1993919891
536	0.1993278275
537	0.1992761192
538	0.1992327194
539	0.1991900137
540	0.1991293949
541	0.1990856471
542	0.1990371984
543	0.1989919073
544	0.1989469211
545	0.1988966726
546	0.1988363772
547	0.1986884752
548	0.198651684
549	0.1986109594
550	0.1985665018
551	0.198496359
552	0.1984352089
553	0.1982681655
554	0.1982253858
555	0.1981748446
556	0.1981318781
557	0.1980744156
558	0.198017783
559	0.1979796512
560	0.1979196749
561	0.1978845943
562	0.1978302182
563	0.1977734454
564	0.1977318275
565	0.1976811822
566	0.1976352836
567	0.1976019396
568	0.1975527939
569	0.1975109602
570	0.1974624967
571	0.1973290477
572	0.1972729983
573	0.1972214568
574	0.1971272501
575	0.1970713974
576	0.1970295448
577	0.1969703914
578	0.1969203825
579	0.1968816201
580	0.1968301873
581	0.1967896675
582	0.1967480814
583	0.1967224073
584	0.1966750563
585	0.1966055127
586	0.1965548167
587	0.1965183824
588	0.1964755918
589	0.1964220978
590	0.1963854811
591	0.1963285952
592	0.1962641744
593	0.1962201686
594	0.1961875142
595	0.1961363181
596	0.1960925097
597	0.1960544552
598	0.1960195525
599	0.1958984158
600	0.1958556307
601	0.1958162364
602	0.1957719888
603	0.195734895
604	0.195694964
605	0.1956555183
606	0.1955927883
607	0.1955414534
608	0.1955028435
609	0.1954666863
610	0.1954163015
611	0.1953599874
612	0.1953208331
613	0.1952593909
614	0.1952015091
615	0.1951448333
616	0.1951001098
617	0.1950734221
618	0.1950253773
619	0.1949860565
620	0.1949483978
621	0.194901315
622	0.1948426599
623	0.1947864777
624	0.1947193317
625	0.1946713067
626	0.1946240621
627	0.1945716143
628	0.1945290769
629	0.1944857616
630	0.1944509311
631	0.1944008138
632	0.1943707012
633	0.1943297339
634	0.1942900558
635	0.194235314
636	0.1942024901
637	0.1941547857
638	0.194119799
639	0.1940866009
640	0.1940297843
641	0.193970594
642	0.1939319053
643	0.193880029
644	0.1938396557
645	0.1937798595
646	0.1937257685
647	0.1936709221
648	0.1936053178
649	0.1935347575
650	0.1934641816
651	0.1934182507
652	0.1933764213
653	0.193328306
654	0.1932924874
655	0.193238403
656	0.1931943094
657	0.1931538486
658	0.1931342682
659	0.1931053721
660	0.1930669429
661	0.1930212161
662	0.1929639326
663	0.192921614
664	0.1928760679
665	0.192835857
666	0.1928149638
667	0.192780743
668	0.1927311148
669	0.1926946491
670	0.1926652792
671	0.1926214341
672	0.1925806728
673	0.1925437769
674	0.1925032453
675	0.1924688422
676	0.192433952
677	0.1923916114
678	0.1923288626
679	0.1922733194
680	0.1922321343
681	0.1921901482
682	0.1921376513
683	0.1921044781
684	0.1920612013
685	0.1920229036
686	0.1919829442
687	0.191946852
688	0.1919041628
689	0.1918593009
690	0.1918051722
691	0.1917582024
692	0.1917152589
693	0.1916508111
694	0.1915959103
695	0.1915654591
696	0.1914805207
697	0.1914240659
698	0.1913862716
699	0.1913378767
700	0.1912940328
701	0.1912599627
702	0.1912012363
703	0.1911550356
704	0.1911105534
705	0.1910718196
706	0.1910308375
707	0.1909708174
708	0.1909191702
709	0.1908718521
710	0.1908341228
711	0.1907581148
712	0.1906977455
713	0.1906639634
714	0.1906242586
715	0.1905727402
716	0.1905217419
717	0.1904754452
718	0.1904309172
719	0.1903832638
720	0.1903364148
721	0.1902506457
722	0.1902014678
723	0.1901532616
724	0.1901076411
725	0.1900770961
726	0.1900328607
727	0.189989863
728	0.1899451758
729	0.1898973327
730	0.1898465748
731	0.1897945498
732	0.1897512536
733	0.189723607
734	0.1896826456
735	0.1896451591
736	0.1895952992
737	0.1895533636
738	0.1895180119
739	0.1894595884
740	0.1894326516
741	0.1893915581
742	0.1893641475
743	0.1893110448
744	0.1892674755
745	0.1892302801
746	0.1891868355
747	0.1891257804
748	0.1890891982
749	0.1890325069
750	0.1889926768
751	0.1889183529
752	0.1888725416
753	0.1888349507
754	0.1887913019
755	0.1887588253
756	0.1886234819
757	0.1885944816
758	0.1884307057
759	0.1883698416
760	0.1883310433
761	0.1882943472
762	0.1882505085
763	0.1882109921
764	0.1881643079
765	0.1881068164
766	0.1880750065
767	0.1880393357
768	0.1879876641
769	0.187950349
770	0.1879102683
771	0.1878691238
772	0.1878355296
773	0.1877861628
774	0.1875717119
775	0.1875362059
776	0.1874960172
777	0.1874622583
778	0.1874161722
779	0.1873727337
780	0.1873482486
781	0.1873195569
782	0.1872832318
783	0.1872270241
784	0.1872048744
785	0.1871613799
786	0.187126501
787	0.1870953904
788	0.187056391
789	0.1870030241
790	0.1869552799
791	0.1869185005
792	0.186891937
793	0.1868644078
794	0.1868314933
795	0.1868077057
796	0.1867673116
797	0.1867279479
798	0.1866825135
799	0.1866466272
800	0.186596781
801	0.1865023448
802	0.186469268
803	0.1864166764
804	0.1863774752
805	0.1863556828
806	0.1862972324
807	0.1862560908
808	0.186223069
809	0.1861961114
810	0.1861518129
811	0.1861178265
812	0.1860266393
813	0.1859985501
814	0.1859625962
815	0.1859284547
816	0.1858825973
817	0.1858324706
818	0.185799976
819	0.1857681924
820	0.1857220032
821	0.185681295
822	0.1856414851
823	0.1855986327
824	0.1855684748
825	0.1855318968
826	0.1855087338
827	0.1854631008
828	0.1854222617
829	0.1853776843
830	0.1853407348
831	0.1853096259
832	0.185271159
833	0.1852402719
834	0.1852080643
835	0.1851769371
836	0.1851386377
837	0.1851049368
838	0.1850682043
839	0.1850224011
840	0.1849902287
841	0.1849485882
842	0.1848910308
843	0.1848399374
844	0.184798041
845	0.1847557935
846	0.1847279435
847	0.1846780059
848	0.1846367738
849	0.184589199
850	0.1845459703
851	0.1845041145
852	0.1844653574
853	0.1844487307
854	0.1844146885
855	0.1843885736
856	0.1843560595
857	0.1843129537
858	0.1842718251
859	0.184234865
860	0.1842043937
861	0.184174978
862	0.1841369884
863	0.1841088416
864	0.1840604403
865	0.1840150649
866	0.1839906684
867	0.1839562674
868	0.1839145473
869	0.1838842966
870	0.1838397754
871	0.1837892355
872	0.183761769
873	0.1837287702
874	0.1836802163
875	0.1836268566
876	0.183595066
877	0.1835606727
878	0.1835165772
879	0.1834931875
880	0.1834574544
881	0.1834262824
882	0.1833730222
883	0.1833289322
884	0.1832818288
885	0.1832433732
886	0.1832117329
887	0.1831846522
888	0.1831489739
889	0.1831064996
890	0.1830701108
891	0.1830390041
892	0.1830125189
893	0.1829871382
894	0.1829517773
895	0.1828957216
896	0.1828639706
897	0.1828225044
898	0.1827956033
899	0.1827510323
900	0.1827126256
901	0.1826872251
902	0.1826407891
903	0.182594259
904	0.1825512277
905	0.1825111949
906	0.1824716518
907	0.1824368938
908	0.1823867938
909	0.1823547624
910	0.1823192216
911	0.1822765695
912	0.1822440346
913	0.1821999234
914	0.1821723925
915	0.1821438754
916	0.1820895737
917	0.1820388103
918	0.18200214
919	0.1819610396
920	0.1819281043
921	0.1819067413
922	0.1818763372
923	0.181826559
924	0.1817935539
925	0.1817485911
926	0.1817300871
927	0.1816710949
928	0.1816253429
929	0.1815961835
930	0.1815457599
931	0.1815075649
932	0.1814652618
933	0.1814389974
934	0.1814019336
935	0.1813634573
936	0.1813233742
937	0.181295203
938	0.1812415768
939	0.1812037334
940	0.1811673418
941	0.1811367721
942	0.1810939302
943	0.1810486711
944	0.1810176589
945	0.1809832182
946	0.1809507561
947	0.1809018195
948	0.180872275
949	0.1808448631
950	0.1807945078
951	0.1807417374
952	0.1806471487
953	0.1806128742
954	0.180569958
955	0.1805370562
956	0.1804994224
957	0.1804675276
958	0.1804427647
959	0.1804063289
960	0.1803694871
961	0.1803313204
962	0.1802982097
963	0.1802669236
964	0.1802345415
965	0.1801999736
966	0.1801678685
967	0.1801464699
968	0.180120844
969	0.1800940982
970	0.1800548458
971	0.1800011375
972	0.1799750484
973	0.1799310673
974	0.1798911887
975	0.1798367728
976	0.1797980437
977	0.1797655275
978	0.1797158994
979	0.1796483666
980	0.1796145398
981	0.1795897206
982	0.1795586245
983	0.1795139296
984	0.1794902929
985	0.1794566359
986	0.179411206
987	0.1793784966
988	0.1793346953
989	0.179291822
990	0.179258652
991	0.1792359813
992	0.1791968665
993	0.1791717074
994	0.1791253198
995	0.1791021608
996	0.1790549792
997	0.1790284703
998	0.1789929938
999	0.17894315
