iter	Passed	Remaining
445	13199	16395
446	13228	16365
447	13259	16337
448	13290	16309
449	13316	16275
450	13343	16243
451	13368	16207
452	13392	16171
453	13418	16137
454	13448	16108
455	13475	16075
456	13506	16048
457	13532	16014
458	13560	15983
459	13583	15945
460	13609	15911
461	13634	15877
462	13662	15846
463	13693	15818
464	13720	15786
465	13748	15754
466	13774	15721
467	13800	15687
468	13825	15653
469	13861	15630
470	13888	15598
471	13913	15564
472	13936	15527
473	13960	15491
474	13984	15456
475	14004	15416
476	14026	15378
477	14050	15343
478	14071	15305
479	14093	15268
480	14118	15233
481	14146	15202
482	14169	15166
483	14190	15129
484	14212	15091
485	14235	15055
486	14262	15023
487	14283	14986
488	14307	14950
489	14331	14916
490	14358	14884
491	14383	14850
492	14404	14813
493	14427	14778
494	14448	14740
495	14474	14707
496	14494	14669
497	14518	14635
498	14542	14601
499	14564	14564
500	14585	14526
501	14610	14493
502	14630	14455
503	14653	14420
504	14692	14401
505	14716	14367
506	14742	14335
507	14771	14305
508	14793	14270
509	14814	14233
510	14837	14198
511	14861	14165
512	14886	14131
513	14909	14097
514	14935	14065
515	14959	14032
516	14995	14009
517	15025	13981
518	15051	13949
519	15077	13917
520	15104	13886
521	15125	13850
522	15149	13816
523	15175	13785
524	15196	13749
525	15221	13716
526	15249	13687
527	15272	13652
528	15298	13621
529	15320	13586
530	15342	13551
531	15367	13518
532	15392	13486
533	15415	13452
534	15438	13418
535	15458	13381
536	15481	13347
537	15505	13314
538	15527	13280
539	15550	13246
540	15573	13213
541	15600	13182
542	15622	13148
543	15646	13115
544	15671	13083
545	15693	13049
546	15718	13017
547	15741	12983
548	15762	12949
549	15784	12914
550	15811	12884
551	15837	12853
552	15861	12821
553	15886	12789
554	15908	12755
555	15935	12725
556	15958	12692
557	15979	12657
558	16002	12624
559	16027	12592
560	16054	12563
561	16074	12527
562	16098	12495
563	16125	12465
564	16148	12433
565	16168	12398
566	16189	12363
567	16213	12331
568	16241	12302
569	16265	12270
570	16287	12236
571	16309	12203
572	16337	12174
573	16360	12141
574	16380	12107
575	16403	12074
576	16423	12040
577	16450	12010
578	16473	11977
579	16495	11945
580	16519	11913
581	16543	11881
582	16564	11848
583	16586	11814
584	16607	11781
585	16630	11749
586	16656	11719
587	16680	11687
588	16703	11655
589	16724	11622
590	16751	11592
591	16783	11567
592	16808	11536
593	16829	11503
594	16850	11469
595	16874	11438
596	16900	11408
597	16921	11375
598	16948	11346
599	16970	11313
600	16992	11281
601	17012	11247
602	17032	11213
603	17057	11183
604	17083	11153
605	17105	11121
606	17127	11089
607	17153	11059
608	17175	11027
609	17198	10995
610	17220	10963
611	17243	10932
612	17268	10902
613	17298	10874
614	17319	10842
615	17346	10813
616	17368	10781
617	17407	10759
618	17434	10731
619	17459	10701
620	17482	10669
621	17509	10640
622	17532	10609
623	17557	10579
624	17581	10549
625	17603	10517
626	17624	10484
627	17652	10456
628	17677	10426
629	17698	10394
630	17721	10363
631	17749	10335
632	17773	10304
633	17797	10274
634	17821	10243
635	17843	10212
636	17863	10179
637	17888	10149
638	17913	10119
639	17938	10090
640	17958	10058
641	17987	10030
642	18009	9999
643	18035	9970
644	18056	9938
645	18080	9908
646	18106	9878
647	18129	9847
648	18158	9820
649	18187	9793
650	18211	9763
651	18234	9732
652	18255	9700
653	18277	9669
654	18299	9638
655	18324	9609
656	18346	9578
657	18368	9547
658	18399	9520
659	18420	9489
660	18443	9458
661	18464	9427
662	18486	9396
663	18509	9366
664	18535	9337
665	18557	9306
666	18584	9278
667	18609	9249
668	18637	9221
669	18659	9190
670	18680	9159
671	18702	9128
672	18725	9098
673	18749	9068
674	18771	9037
675	18796	9008
676	18822	8980
677	18844	8949
678	18866	8919
679	18887	8888
680	18909	8857
681	18932	8827
682	18954	8797
683	18979	8768
684	19006	8740
685	19029	8710
686	19050	8679
687	19073	8649
688	19094	8619
689	19114	8587
690	19136	8557
691	19160	8527
692	19184	8498
693	19212	8471
694	19245	8445
695	19267	8415
696	19288	8385
697	19312	8355
698	19335	8326
699	19358	8296
700	19379	8266
701	19402	8236
702	19427	8207
703	19455	8180
704	19481	8151
705	19505	8122
706	19528	8093
707	19553	8064
708	19577	8035
709	19600	8006
710	19626	7977
711	19652	7949
712	19679	7921
713	19703	7892
714	19739	7868
715	19770	7841
716	19794	7812
717	19820	7784
718	19845	7755
719	19920	7746
720	19950	7720
721	19974	7691
722	19995	7660
723	20020	7632
724	20046	7604
725	20072	7575
726	20093	7545
727	20117	7516
728	20138	7486
729	20169	7459
730	20191	7430
731	20215	7401
732	20238	7372
733	20264	7343
734	20289	7315
735	20315	7287
736	20337	7257
737	20360	7228
738	20384	7199
739	20406	7169
740	20430	7141
741	20455	7112
742	20478	7083
743	20506	7055
744	20532	7027
745	20553	6997
746	20576	6969
747	20599	6939
748	20622	6910
749	20645	6881
750	20673	6854
751	20699	6826
752	20725	6798
753	20746	6768
754	20768	6739
755	20792	6710
756	20816	6682
757	20838	6652
758	20864	6624
759	20889	6596
760	20912	6567
761	20937	6539
762	20963	6511
763	20983	6481
764	21006	6452
765	21029	6424
766	21049	6394
767	21075	6366
768	21099	6338
769	21122	6309
770	21148	6281
771	21175	6253
772	21196	6224
773	21223	6197
774	21246	6168
775	21273	6140
776	21293	6111
777	21316	6082
778	21337	6053
779	21362	6025
780	21407	6002
781	21433	5975
782	21459	5947
783	21487	5920
784	21510	5891
785	21534	5863
786	21560	5835
787	21587	5807
788	21610	5779
789	21636	5751
790	21658	5722
791	21686	5695
792	21708	5666
793	21730	5637
794	21751	5608
795	21773	5580
796	21799	5552
797	21825	5524
798	21851	5497
799	21879	5469
800	21904	5442
801	21931	5414
802	21951	5385
803	21972	5356
804	21996	5328
805	22022	5300
806	22046	5272
807	22067	5243
808	22090	5215
809	22114	5187
810	22137	5159
811	22164	5131
812	22187	5103
813	22210	5075
814	22236	5047
815	22261	5019
816	22285	4991
817	22309	4963
818	22330	4935
819	22353	4906
820	22375	4878
821	22397	4850
822	22419	4821
823	22451	4795
824	22474	4767
825	22499	4739
826	22521	4711
827	22546	4683
828	22569	4655
829	22593	4627
830	22615	4599
831	22638	4571
832	22662	4543
833	22690	4516
834	22713	4488
835	22736	4460
836	22761	4432
837	22782	4404
838	22805	4376
839	22828	4348
840	22852	4320
841	22886	4294
842	22911	4267
843	22936	4239
844	22963	4212
845	22986	4184
846	23007	4155
847	23031	4128
848	23057	4100
849	23083	4073
850	23110	4046
851	23135	4018
852	23160	3991
853	23183	3963
854	23205	3935
855	23227	3907
856	23248	3879
857	23276	3852
858	23299	3824
859	23323	3796
860	23348	3769
861	23371	3741
862	23395	3714
863	23416	3685
864	23440	3658
865	23464	3630
866	23489	3603
867	23513	3575
868	23536	3548
869	23557	3520
870	23581	3492
871	23605	3464
872	23629	3437
873	23652	3409
874	23681	3383
875	23705	3355
876	23732	3328
877	23753	3300
878	23777	3273
879	23799	3245
880	23821	3217
881	23844	3190
882	23866	3162
883	23892	3135
884	23923	3108
885	23947	3081
886	23968	3053
887	23991	3025
888	24014	2998
889	24036	2970
890	24059	2943
891	24083	2915
892	24108	2888
893	24136	2861
894	24160	2834
895	24181	2806
896	24203	2779
897	24226	2751
898	24246	2723
899	24268	2696
900	24290	2668
901	24318	2642
902	24344	2615
903	24368	2587
904	24389	2560
905	24410	2532
906	24434	2505
907	24456	2477
908	24477	2450
909	24498	2422
910	24522	2395
911	24552	2369
912	24578	2342
913	24599	2314
914	24620	2287
915	24644	2259
916	24667	2232
917	24690	2205
918	24714	2178
919	24742	2151
920	24774	2125
921	24794	2097
922	24819	2070
923	24843	2043
924	24869	2016
925	24889	1989
926	24911	1961
927	24936	1934
928	24966	1908
929	24989	1880
930	25010	1853
931	25032	1826
932	25053	1799
933	25076	1771
934	25098	1744
935	25121	1717
936	25145	1690
937	25171	1663
938	25201	1637
939	25226	1610
940	25252	1583
941	25276	1556
942	25297	1529
943	25318	1501
944	25341	1474
945	25367	1448
946	25393	1421
947	25419	1394
948	25440	1367
949	25460	1340
950	25482	1312
951	25505	1285
952	25527	1258
953	25551	1232
954	25577	1205
955	25602	1178
956	25624	1151
957	25645	1124
958	25668	1097
959	25689	1070
960	25711	1043
961	25735	1016
962	25761	989
963	25789	963
964	25813	936
965	25839	909
966	25861	882
967	25883	855
968	25906	828
969	25929	801
970	25952	775
971	25979	748
972	26005	721
973	26033	694
974	26058	668
975	26081	641
976	26106	614
977	26128	587
978	26151	560
979	26179	534
980	26210	507
981	26236	480
982	26261	454
983	26284	427
984	26307	400
985	26328	373
986	26352	347
987	26376	320
988	26402	293
989	26424	266
990	26453	240
991	26476	213
992	26497	186
993	26519	160
994	26544	133
995	26568	106
996	26591	80
997	26615	53
998	26638	26
999	26666	0
