iter	Logloss
134	0.2861700894
135	0.2853530538
136	0.284614062
137	0.2843317836
138	0.2841044743
139	0.2836921339
140	0.283511963
141	0.2827666337
142	0.2821635993
143	0.2818881748
144	0.281518859
145	0.2813223636
146	0.2811206415
147	0.2807964758
148	0.2802395364
149	0.2796317536
150	0.2791903045
151	0.2789788456
152	0.2787924345
153	0.2785425706
154	0.2782659215
155	0.2779401969
156	0.2778353164
157	0.2774512697
158	0.2773444497
159	0.2771784472
160	0.2768321703
161	0.2766317094
162	0.2763919154
163	0.2760248337
164	0.2758771147
165	0.2756888596
166	0.2754578062
167	0.2752531578
168	0.2750287448
169	0.2748808398
170	0.274687335
171	0.2745430406
172	0.2743870738
173	0.2742741345
174	0.2737122617
175	0.2733415032
176	0.2730585091
177	0.2728401388
178	0.2724904541
179	0.2722722571
180	0.2717088773
181	0.271562513
182	0.2712878152
183	0.2711309718
184	0.2710189422
185	0.2708358094
186	0.2706908795
187	0.2705312011
188	0.2703905519
189	0.2702016724
190	0.2700208128
191	0.2699320365
192	0.2697499125
193	0.2696400459
194	0.269469476
195	0.2692829679
196	0.2689582283
197	0.2686967714
198	0.2681919558
199	0.2678378289
200	0.2677050173
201	0.2674389277
202	0.2672673846
203	0.2670939594
204	0.2669422496
205	0.2666376283
206	0.2665153705
207	0.2663829556
208	0.2659702607
209	0.2656743074
210	0.2655030217
211	0.2654173873
212	0.2652087994
213	0.2649717307
214	0.2648558618
215	0.2644891218
216	0.2643688353
217	0.2642598342
218	0.26409366
219	0.2639821081
220	0.2637841951
221	0.2636754142
222	0.2633891409
223	0.2633004214
224	0.2631053926
225	0.262892082
226	0.2626506793
227	0.2625272681
228	0.262354176
229	0.2622501607
230	0.2621058693
231	0.2620276313
232	0.2619210119
233	0.2618303975
234	0.2617003646
235	0.2613831587
236	0.2612639925
237	0.2611605928
238	0.2610662399
239	0.2609452613
240	0.260751961
241	0.2605790327
242	0.2603740529
243	0.2602427584
244	0.2601070994
245	0.2598158889
246	0.2596545847
247	0.2593310392
248	0.2590521261
249	0.2589589237
250	0.2588222806
251	0.2587282992
252	0.2586563065
253	0.2585767542
254	0.2583439103
255	0.2582649387
256	0.258065288
257	0.2579650917
258	0.2577465047
259	0.2576753835
260	0.2575717851
261	0.2574866259
262	0.2572112755
263	0.2570886311
264	0.2569759812
265	0.2567878415
266	0.2567505666
267	0.2566316433
268	0.2565576699
269	0.2564670465
270	0.2563673652
271	0.2562160935
272	0.2560570129
273	0.2559004375
274	0.2557744987
275	0.2556743303
276	0.2555961092
277	0.2555139928
278	0.2553629756
279	0.2551854038
280	0.255087611
281	0.2548834942
282	0.2548523943
283	0.2547165168
284	0.2546153158
285	0.2545236588
286	0.2544123403
287	0.254246166
288	0.2541652774
289	0.2540406337
290	0.2538494695
291	0.2537588793
292	0.2536573734
293	0.2535841027
294	0.2534121693
295	0.2533346905
296	0.2532225704
297	0.2531032416
298	0.2529621403
299	0.2528716004
300	0.2527850814
301	0.2526826581
302	0.252549011
303	0.2524799487
304	0.2524047688
305	0.2523028082
306	0.2522495094
307	0.2521515385
308	0.2520962355
309	0.2520045538
310	0.2519477204
311	0.2518104035
312	0.2517532714
313	0.2516269944
314	0.2515533164
315	0.2514689738
316	0.2512727565
317	0.2511909094
318	0.2511282851
319	0.2509868509
320	0.2509094053
321	0.2507582618
322	0.250670901
323	0.2505364574
324	0.2504263889
325	0.2503261367
326	0.2502615387
327	0.2501913715
328	0.2501348805
329	0.2500568096
330	0.2500087884
331	0.2499184435
332	0.2498199151
333	0.2496519376
334	0.2495786303
335	0.2495198737
336	0.2494682242
337	0.2493483419
338	0.2492292545
339	0.2490912907
340	0.2490091596
341	0.2489442267
342	0.248900344
343	0.2488390884
344	0.2487117641
345	0.2486041514
346	0.2485613915
347	0.248490166
348	0.2484195946
349	0.2483325284
350	0.2482510971
351	0.2481734551
352	0.2480558741
353	0.2479898297
354	0.2479213473
355	0.2478645726
356	0.247814725
357	0.2477192947
358	0.2476369886
359	0.2475167368
360	0.2474521806
361	0.2474034573
362	0.2473564881
363	0.2472617167
364	0.2472045973
365	0.2471624298
366	0.2471196915
367	0.2470333554
368	0.2469444023
369	0.2468296931
370	0.2467809852
371	0.2467477191
372	0.2466550224
373	0.2465909492
374	0.246489706
375	0.2463708096
376	0.2463247035
377	0.2462718628
378	0.2462184486
379	0.2461483643
380	0.2460780086
381	0.2460363088
382	0.2459586036
383	0.2459167166
384	0.2458839289
385	0.2458546008
386	0.2458277527
387	0.2457164233
388	0.2456801457
389	0.2456175346
390	0.2455912215
391	0.2455542864
392	0.2455163247
393	0.2454300355
394	0.2453933473
395	0.2453188594
396	0.2452434651
397	0.2451518847
398	0.2450960758
399	0.2450067958
400	0.244933209
401	0.244842668
402	0.2447811009
403	0.2446826146
404	0.2446582672
405	0.2446253223
406	0.2445495605
407	0.244489855
408	0.2444684371
409	0.2443873299
410	0.2443283414
411	0.2442705739
412	0.2442014324
413	0.2441527062
414	0.2441149311
415	0.2440494907
416	0.2439682978
417	0.2439079284
418	0.2438294526
419	0.2437439948
420	0.2436797334
421	0.2436268903
422	0.243530574
423	0.2434790981
424	0.243413714
425	0.2433850149
426	0.2433487796
427	0.2433050489
428	0.2432315762
429	0.2431917022
430	0.2431718162
431	0.2431321553
432	0.2431112381
433	0.2430901475
434	0.2430568487
435	0.2430180746
436	0.2429266091
437	0.2428794994
438	0.242853139
439	0.2427804848
440	0.2427563892
441	0.2427398268
442	0.2426525822
443	0.242604736
444	0.2425797016
445	0.2424965465
446	0.2424491059
447	0.2424257781
448	0.242363391
449	0.2423473938
450	0.2422974217
451	0.2422575938
452	0.2422031421
453	0.2421341289
454	0.2420585428
455	0.2419784156
456	0.2419165006
457	0.2418981867
458	0.2418756866
459	0.2417884695
460	0.2417611524
461	0.2417153863
462	0.2416420531
463	0.2415478051
464	0.241479848
465	0.2414366831
466	0.2413797703
467	0.2413502899
468	0.2413115064
469	0.2412778483
470	0.2412233873
471	0.2411754872
472	0.2411159194
473	0.241053295
474	0.2410184982
475	0.2409491421
476	0.2408981096
477	0.2408540513
478	0.2408335958
479	0.2407738815
480	0.2407364167
481	0.2407163981
482	0.2407019438
483	0.2406671436
484	0.240601292
485	0.2405459591
486	0.2405300223
487	0.2404994672
488	0.2404862264
489	0.2404747558
490	0.2403914979
491	0.2403513937
492	0.2403328021
493	0.2403156581
494	0.2402568679
495	0.2402468436
496	0.2402298209
497	0.2402126136
498	0.2401897235
499	0.2401396581
500	0.2401273778
501	0.2401173292
502	0.2400568354
503	0.2400243024
504	0.2400149889
505	0.2399488014
506	0.2399376283
507	0.2398980736
508	0.2398623176
509	0.239851923
510	0.2398395885
511	0.2398142122
512	0.2398048004
513	0.2397845643
514	0.2397534984
515	0.2397443131
516	0.2396932887
517	0.2396356678
518	0.2396151404
519	0.23960809
520	0.2396004893
521	0.2395948315
522	0.2395888365
523	0.239509828
524	0.2395012459
525	0.2394991992
526	0.239483815
527	0.2394295582
528	0.2394009913
529	0.2393847586
530	0.2393783978
531	0.2393755014
532	0.2393604035
533	0.239306393
534	0.2392923553
535	0.2392523859
536	0.2392519428
537	0.2392514665
538	0.2392114792
539	0.2391686265
540	0.239103793
541	0.2391031198
542	0.2391015175
543	0.2390887243
544	0.2390372697
545	0.2390169635
546	0.2389519678
547	0.2389519254
548	0.2389516968
549	0.238902102
550	0.2388540994
551	0.2387934811
552	0.2387574602
553	0.2387570137
554	0.2387567092
555	0.2386973473
556	0.2386864676
557	0.2386486424
558	0.2386484006
559	0.2385846692
560	0.2385829459
561	0.2385385611
562	0.2385107248
563	0.2385066084
564	0.23848941
565	0.2384208255
566	0.2383952347
567	0.2383484318
568	0.2383222864
569	0.2382666726
570	0.2382103023
571	0.2381600521
572	0.2381598842
573	0.2380704578
574	0.2380480054
575	0.2380477856
576	0.2380473121
577	0.2380469126
578	0.2380116125
579	0.237954503
580	0.237914261
581	0.2378652441
582	0.237865123
583	0.2378314617
584	0.2378312555
585	0.2377625997
586	0.2376999568
587	0.2376998545
588	0.2376996208
589	0.2376949704
590	0.2376948428
591	0.2376945994
592	0.2376491913
593	0.2376131289
594	0.2375307794
595	0.2375127555
596	0.2375019537
597	0.2375005272
598	0.2374654253
599	0.2373884881
600	0.2373500124
601	0.2373213154
602	0.2373210388
603	0.2373209877
604	0.2372703238
605	0.2372327312
606	0.2371926423
607	0.2371491968
608	0.2371127482
609	0.2370773642
610	0.2370495046
611	0.2370492022
612	0.2369777074
613	0.2369302309
614	0.2369258801
615	0.2368666719
616	0.2368419996
617	0.2368337966
618	0.2367678237
619	0.236767804
620	0.2367260864
621	0.2366715473
622	0.2366450069
623	0.2365918626
624	0.2365907132
625	0.2365464581
626	0.2364825155
627	0.2364177503
628	0.2363578425
629	0.236310712
630	0.236256201
631	0.2362206681
632	0.236176196
633	0.2361216479
634	0.2361081191
635	0.2360673184
636	0.2360280525
637	0.2359785498
638	0.2359407829
639	0.2358946464
640	0.2358734444
641	0.2358173717
642	0.2357884602
643	0.2357468963
644	0.2357093102
645	0.2357050481
646	0.2356742902
647	0.2356280948
648	0.2356117421
649	0.2355772407
650	0.2355336099
651	0.2354991971
652	0.2354579215
653	0.2354260371
654	0.2353687574
655	0.2353412457
656	0.2353068709
657	0.2352775803
658	0.2352504426
659	0.2352220845
660	0.2351893349
661	0.2351657572
662	0.235132169
663	0.2350763866
664	0.2350504479
665	0.235032861
666	0.2350110307
667	0.2349813736
668	0.2349447853
669	0.2349167579
670	0.2348652652
671	0.2348334225
672	0.2347811644
673	0.2347441379
674	0.2347331759
675	0.2347198829
676	0.234679197
677	0.2346327243
678	0.2346149638
679	0.2345690915
680	0.2345430504
681	0.2345184181
682	0.2344900384
683	0.2344541789
684	0.2344505844
685	0.2343892891
686	0.234352177
687	0.2343515585
688	0.2343256992
689	0.234325201
690	0.2343018923
691	0.2342787136
692	0.2342567456
693	0.2341644088
694	0.2341246191
695	0.2340977271
696	0.2340326937
697	0.2340031024
698	0.233998737
699	0.2339857492
700	0.233985315
701	0.2339845253
702	0.2339827699
703	0.2339821794
704	0.2339613751
705	0.2339257917
706	0.2339142244
707	0.2339079105
708	0.23389711
709	0.2338797782
710	0.233826603
711	0.2337938241
712	0.2337934084
713	0.2337813055
714	0.2337810583
715	0.2337808039
716	0.2337805121
717	0.2337550154
718	0.23375455
719	0.2337459349
720	0.2337087268
721	0.233691551
722	0.2336580942
723	0.2336576221
724	0.2336571259
725	0.2336565469
726	0.2336561711
727	0.2336484631
728	0.2335736327
729	0.2335343108
730	0.2335303066
731	0.2335301588
732	0.2335300341
733	0.2335265577
734	0.2335166107
735	0.2335090325
736	0.2335087306
737	0.2334996519
738	0.2334931014
739	0.2334864365
740	0.2334860413
741	0.2334859999
742	0.2334847276
743	0.23348292
744	0.2334816485
745	0.2334689132
746	0.2334685554
747	0.2334685272
748	0.2334633621
749	0.2334631298
750	0.2334628075
751	0.2334242825
752	0.2334240359
753	0.2334081513
754	0.2334070882
755	0.2333706212
756	0.2333704084
757	0.2333642274
758	0.2333618661
759	0.2333263616
760	0.2333129844
761	0.233296634
762	0.2332962071
763	0.2332950578
764	0.2332924125
765	0.233292142
766	0.2332921264
767	0.2332690575
768	0.2332686451
769	0.2332685258
770	0.233268496
771	0.2332349363
772	0.2332000809
773	0.2331897366
774	0.233189314
775	0.233188738
776	0.2331880585
777	0.2331548578
778	0.2331445083
779	0.2331442713
780	0.2331437723
781	0.2331437244
782	0.2331428197
783	0.2331427567
784	0.2331401575
785	0.2331401465
786	0.2331394661
787	0.23311263
788	0.2330968988
789	0.2330750719
790	0.2330607708
791	0.2330385126
792	0.2330379878
793	0.2330377587
794	0.2330069232
795	0.2330066645
796	0.2330063099
797	0.2330062713
798	0.2330057662
799	0.2329623261
800	0.2329622685
801	0.232961625
802	0.2329614374
803	0.2329614249
804	0.2329344628
805	0.232902606
806	0.2329024495
807	0.2329016877
808	0.2329013846
809	0.2328459452
810	0.2328320484
811	0.232831583
812	0.2328090321
813	0.2327724054
814	0.2327528062
815	0.2327524702
816	0.2327487795
817	0.2327289828
818	0.2327287367
819	0.232700967
820	0.232700924
821	0.2326715615
822	0.2326683353
823	0.2326284563
824	0.2326149782
825	0.2326111354
826	0.2325881382
827	0.2325534652
828	0.2325184117
829	0.2325070054
830	0.2324948947
831	0.232487411
832	0.2324872258
833	0.2324872193
834	0.2324871765
835	0.2324864693
836	0.2324453567
837	0.2324164945
838	0.232383187
839	0.2323316159
840	0.2323079215
841	0.232305592
842	0.2323047168
843	0.2322590491
844	0.2322465481
845	0.2322430428
846	0.2322419592
847	0.2322391877
848	0.2322387053
849	0.2321927018
850	0.2321922889
851	0.2321919503
852	0.2321705572
853	0.2321702236
854	0.232169605
855	0.2321676616
856	0.2321676151
857	0.2321296461
858	0.2320993652
859	0.2320290309
860	0.2320175466
861	0.2320175163
862	0.2320175157
863	0.2319842545
864	0.2319390465
865	0.2319390199
866	0.2319388028
867	0.2319362707
868	0.2319357711
869	0.2319014191
870	0.2319000318
871	0.2318999858
872	0.2318999566
873	0.231864714
874	0.2318455167
875	0.2318449147
876	0.2318449096
877	0.2318271121
878	0.231826161
879	0.2318149624
880	0.2318144433
881	0.2317990322
882	0.2317807054
883	0.2317176418
884	0.231717626
885	0.2317171017
886	0.2317144447
887	0.231714048
888	0.2317120748
889	0.2316905919
890	0.2316905306
891	0.2316871852
892	0.2316411095
893	0.2316307499
894	0.2316166568
895	0.2315850003
896	0.23154499
897	0.2315431506
898	0.2315094771
899	0.2314986756
900	0.2314858436
901	0.2314854306
902	0.2314840665
903	0.2314607221
904	0.231439892
905	0.2314396315
906	0.2314395747
907	0.2314283482
908	0.2314283052
909	0.2314279093
910	0.2313456417
911	0.2312874683
912	0.2312658508
913	0.2312658496
914	0.2312657546
915	0.2312649878
916	0.231235354
917	0.2312352766
918	0.2312352572
919	0.2312351996
920	0.2311997805
921	0.2311534604
922	0.2311341449
923	0.2311341416
924	0.2311340809
925	0.2311340765
926	0.231134072
927	0.2311149897
928	0.2311149147
929	0.2310800361
930	0.2310460642
931	0.231011543
932	0.2310114778
933	0.2310114524
934	0.2310108615
935	0.2309810556
936	0.2309584652
937	0.2309230607
938	0.2308706109
939	0.2308349042
940	0.2308012203
941	0.2307653409
942	0.230726247
943	0.2307261888
944	0.2306939996
945	0.2306707859
946	0.2306513579
947	0.2306216189
948	0.2305832038
949	0.2305546231
950	0.2305246067
951	0.2305245566
952	0.2304981205
953	0.230470625
954	0.2304492341
955	0.2304068089
956	0.2304067705
957	0.2303858713
958	0.2303663942
959	0.2303571095
960	0.2303400973
961	0.2303400878
962	0.2303142452
963	0.2303142091
964	0.2302912723
965	0.2302912146
966	0.2302911767
967	0.2302694946
968	0.2302604284
969	0.2302525173
970	0.2302443225
971	0.2302167939
972	0.2301977447
973	0.2301760615
974	0.2301551419
975	0.230136411
976	0.2301363784
977	0.2301193306
978	0.2300968397
979	0.2300935064
980	0.2300710745
981	0.2300530196
982	0.2300421543
983	0.2300421071
984	0.2300349665
985	0.2300349441
986	0.2300349384
987	0.2300349341
988	0.2300278956
989	0.2300278633
990	0.2300278004
991	0.2300204839
992	0.2299866805
993	0.2299690354
994	0.229969004
995	0.2299235405
996	0.2298994863
997	0.2298792578
998	0.2298520721
999	0.2298339683
