iter	AUC	Logloss
102	0.8547350581	0.3863856346
103	0.8547555869	0.386058076
104	0.8547588599	0.385893912
105	0.8548044403	0.3855435316
106	0.8548082105	0.3852150641
107	0.8547525901	0.3849678661
108	0.8547584663	0.3847494415
109	0.8548381164	0.3845014131
110	0.8549294499	0.3842246732
111	0.8549896968	0.3840282851
112	0.8550033757	0.3837919151
113	0.8550662327	0.3834723602
114	0.8551807949	0.3832097036
115	0.8552200641	0.3830201993
116	0.8553520962	0.3827796349
117	0.8553951977	0.3823381755
118	0.8554056589	0.382202805
119	0.855585336	0.3819633243
120	0.8556869857	0.3817998401
121	0.855719412	0.3814314689
122	0.8557836293	0.3812677788
123	0.8558175056	0.3810373786
124	0.8558353414	0.3807195005
125	0.8559067123	0.3804765895
126	0.8560875841	0.3801345005
127	0.8561491083	0.3799314022
128	0.8563555772	0.3796660933
129	0.8563778254	0.3795030715
130	0.8564768235	0.3793131483
131	0.8564684684	0.379194973
132	0.8565073164	0.378774691
133	0.8566227762	0.378594806
134	0.8568359775	0.3783485691
135	0.8568771526	0.3780851125
136	0.8569141155	0.3777861297
137	0.8569795825	0.3776206153
138	0.8570844845	0.377458753
139	0.8571171041	0.3772834633
140	0.8571280556	0.3771903801
141	0.8571526032	0.3769128842
142	0.8571693825	0.376624888
143	0.8572460911	0.3764126804
144	0.8572932321	0.3762081235
145	0.857490966	0.3759914546
146	0.8576185719	0.3757760575
147	0.8576618875	0.3755947977
148	0.8576701874	0.3754232564
149	0.8577002659	0.3751960117
150	0.8577581374	0.3749574631
151	0.8579450925	0.3747262975
152	0.8580779256	0.374528864
153	0.8581273245	0.3743912609
154	0.8581295963	0.3742701541
155	0.8581571338	0.3740753272
156	0.8581687274	0.374008982
157	0.8582251626	0.3738084752
158	0.8582960502	0.3736870547
159	0.8584366653	0.3735026964
160	0.8584466639	0.3733461705
161	0.858573165	0.373163622
162	0.8586419327	0.3730001638
163	0.8586367469	0.3728997594
164	0.8586983541	0.37278809
165	0.8587773897	0.3726546601
166	0.8588388863	0.3725268766
167	0.8589043879	0.3723816944
168	0.8589613963	0.3722495238
169	0.8589886092	0.3721570535
170	0.8591240317	0.371988193
171	0.8592315645	0.371848827
172	0.8592765856	0.3717413261
173	0.8593945244	0.3716238763
174	0.8594276205	0.3713873791
175	0.8594536388	0.3712305316
176	0.8595127671	0.3710856523
177	0.8595286557	0.3709864523
178	0.8595223858	0.3708783253
179	0.8596015388	0.3707387497
180	0.8596049706	0.3705526861
181	0.8596293525	0.3704752448
182	0.8596612678	0.3703507022
183	0.8597514205	0.3702246824
184	0.8597993349	0.3701443772
185	0.8598337636	0.3700587396
186	0.8599089669	0.3699366019
187	0.8599285013	0.3698491009
188	0.8600259389	0.3697251663
189	0.8601157395	0.369587866
190	0.860141095	0.3694904092
191	0.8601719538	0.3694511858
192	0.860211658	0.3693416306
193	0.8602324009	0.3692945295
194	0.8603071001	0.369187717
195	0.8603388565	0.369098918
196	0.8603995798	0.3689483915
197	0.8604313915	0.3687989811
198	0.8604417008	0.3686393653
199	0.8604522587	0.3685149065
200	0.8604965203	0.3684241492
201	0.8604968034	0.368311701
202	0.8605080379	0.3682391226
203	0.8605401742	0.368146771
204	0.8606667098	0.3679896043
205	0.8606755069	0.3678644235
206	0.8607824666	0.3677479031
207	0.8609105145	0.3676226789
208	0.8609312849	0.3675101955
209	0.8609353175	0.3674258825
210	0.8610484573	0.367304544
211	0.8611252694	0.3672244907
212	0.861142615	0.3671375888
213	0.861163786	0.3670496367
214	0.8611843631	0.366994429
215	0.8611961294	0.3668694488
216	0.8612116036	0.36682388
217	0.8613064864	0.3667191528
218	0.8613584126	0.3666011831
219	0.8613890297	0.3665280157
220	0.8615503739	0.366349992
221	0.8615966655	0.3662761296
222	0.861611035	0.3661741997
223	0.8616805278	0.366092759
224	0.8617426044	0.36598549
225	0.8617535559	0.3659186968
226	0.8617623737	0.3658245832
227	0.8618518083	0.3657215266
228	0.8618675312	0.3656328144
229	0.8618777852	0.3655897538
230	0.8618882533	0.3655206669
231	0.8619097627	0.3654781147
232	0.8619241736	0.365428532
233	0.861993908	0.3653409055
234	0.8620130005	0.3652806751
235	0.8620109014	0.3651948585
236	0.8620572414	0.3651197019
237	0.8621668872	0.365017057
238	0.862178902	0.3649753965
239	0.8622032494	0.3649074346
240	0.8622224179	0.3648261282
241	0.8622548648	0.3647285182
242	0.8622723554	0.3646261803
243	0.862299085	0.3645713898
244	0.8623125085	0.3645277316
245	0.8623041878	0.3644536105
246	0.8623227418	0.3643949546
247	0.8623435054	0.3643056385
248	0.8623539735	0.3642117459
249	0.8623861028	0.3641606799
250	0.8623976896	0.3641165363
251	0.8624347975	0.3640590874
252	0.8624363235	0.3640332933
253	0.8624748331	0.3639569335
254	0.8624600701	0.3638984213
255	0.8625061063	0.3638468899
256	0.8625069832	0.3637615598
257	0.8625207105	0.3637229992
258	0.8625057886	0.3636733564
259	0.8625409838	0.3636264435
260	0.862558281	0.3635796812
261	0.8625982131	0.3635239245
262	0.8626047246	0.3634570569
263	0.8626349136	0.3633880984
264	0.8627473284	0.3632705558
265	0.8627366531	0.3632104497
266	0.8627580865	0.3631892048
267	0.8628219309	0.363094055
268	0.8628919553	0.3630242834
269	0.8629202731	0.3629587339
270	0.862933883	0.3629188101
271	0.8629517879	0.3628679722
272	0.862956069	0.3628102218
273	0.8629506485	0.3627765744
274	0.8630222473	0.3626838112
275	0.8630674549	0.3626178018
276	0.8630745395	0.3625857832
277	0.863107746	0.3625278448
278	0.8632171847	0.3623878833
279	0.8632382452	0.3622957192
280	0.8632979258	0.3622201093
281	0.8632989823	0.3621640806
282	0.8633048447	0.3621538439
283	0.8633022691	0.3621058651
284	0.8633057631	0.3620631842
285	0.8633365114	0.3620240785
286	0.8634079997	0.3619407948
287	0.8634385685	0.3618704433
288	0.8634586278	0.3618357254
289	0.8634575437	0.361792177
290	0.8634602988	0.3617349984
291	0.8635459563	0.3616452697
292	0.8635666992	0.3615855987
293	0.8635839205	0.3615622521
294	0.8635798534	0.3615164646
295	0.863643753	0.3614481083
296	0.8636417644	0.3614101541
297	0.8637289203	0.3613094347
298	0.8637423023	0.3612386665
299	0.8637530328	0.3612114442
300	0.8637775183	0.3611552402
301	0.8638039647	0.3611170336
302	0.8638247076	0.361069102
303	0.8638249286	0.3610606548
304	0.8638605312	0.3610103245
305	0.8639424807	0.3609273168
306	0.863958604	0.3609052153
307	0.8639536117	0.3608729047
308	0.8639726973	0.3608481525
309	0.8639667589	0.3608183294
310	0.8639803896	0.3607963842
311	0.8639746238	0.36076005
312	0.8640087073	0.3607017638
313	0.864001236	0.3606698937
314	0.8640335173	0.3606288375
315	0.8640292085	0.3606021871
316	0.8640334275	0.36055043
317	0.8640394004	0.3605136794
318	0.8640481353	0.3604960598
319	0.8640467543	0.3604556435
320	0.864074278	0.360418834
321	0.8640673729	0.3603764971
322	0.8640883298	0.360328334
323	0.864160046	0.3602429723
324	0.864163395	0.3602179076
325	0.864185146	0.3601831756
326	0.8642080639	0.3601490555
327	0.8642382322	0.3601062579
328	0.8642704306	0.3600705768
329	0.8643260027	0.3600099057
330	0.8643424368	0.3599799997
331	0.8643576073	0.3599499869
332	0.8643907172	0.3598920389
333	0.8643914905	0.3598469847
334	0.8644113772	0.3598159912
335	0.86444129	0.3597767724
336	0.8644467657	0.3597559301
337	0.8644472974	0.3597187966
338	0.864546917	0.3596084543
339	0.8645704357	0.3595523715
340	0.8646582062	0.359475692
341	0.864679757	0.3594325399
342	0.8646822152	0.3594155612
343	0.8647051608	0.3593837044
344	0.8647108851	0.3593322396
345	0.8648566376	0.3591963837
346	0.864885266	0.3591597496
347	0.8648906175	0.3591393813
348	0.8649312262	0.3590885965
349	0.8650275383	0.3589940245
350	0.8650359625	0.3589675762
351	0.8651103234	0.3588975269
352	0.8651154745	0.358848939
353	0.8651296231	0.3588287969
354	0.8651928391	0.3587761764
355	0.8652004899	0.3587586133
356	0.8652197206	0.358735995
357	0.8652475066	0.3586984485
358	0.8652547086	0.3586776065
359	0.8652865134	0.3586097729
360	0.8652994121	0.3585809992
361	0.8653178073	0.3585575262
362	0.8653439499	0.3585234086
363	0.8653734829	0.3584770018
364	0.8654018559	0.3584496045
365	0.865431382	0.3584119751
366	0.8654415878	0.3583955218
367	0.8654672954	0.3583604554
368	0.8654736273	0.3583377981
369	0.8654697605	0.3583055893
370	0.8655079456	0.3582714275
371	0.8655308359	0.3582550734
372	0.8655316024	0.3582418522
373	0.8655397435	0.3582220645
374	0.8655478432	0.3581825579
375	0.8656074133	0.3580973162
376	0.8656291298	0.3580724475
377	0.8656731566	0.3580298523
378	0.8657064874	0.3579977807
379	0.865711901	0.3579826042
380	0.8657423869	0.3579465128
381	0.865760644	0.3579247888
382	0.8657821395	0.3578801534
383	0.8658104434	0.357852383
384	0.8658237909	0.357841286
385	0.8658249096	0.3578325423
386	0.8658454798	0.3578078261
387	0.8659133637	0.3577138927
388	0.8659263797	0.3576976516
389	0.865932836	0.3576702286
390	0.8659298461	0.3576653254
391	0.8659471917	0.3576408705
392	0.8659585298	0.3576241398
393	0.8659887603	0.3575682487
394	0.8660124999	0.3575392896
395	0.8660988134	0.357455738
396	0.8661605173	0.3573867832
397	0.866169266	0.357334248
398	0.86617334	0.3573185845
399	0.8661741134	0.35729456
400	0.8662037431	0.3572519668
401	0.8662068642	0.3572131273
402	0.8662316741	0.35717639
403	0.8662549995	0.3571346203
404	0.8662640659	0.3571301794
405	0.8662644387	0.3571230003
406	0.8662709226	0.3571028721
407	0.8662961814	0.3570502267
408	0.8663013326	0.357046226
409	0.8663081065	0.3570004312
410	0.8663284558	0.3569730452
411	0.8663317426	0.3569549759
412	0.8663703489	0.3569166174
413	0.8664330401	0.3568628684
414	0.8664754788	0.3568278687
415	0.8665026986	0.3567920129
416	0.8664993151	0.3567860768
417	0.866520707	0.3567469709
418	0.8665544522	0.3567126895
419	0.8665952474	0.3566520218
420	0.8665986723	0.35663753
421	0.8666189249	0.356617501
422	0.8666469665	0.356583049
423	0.866649259	0.356573626
424	0.8666926643	0.3565267987
425	0.8667027664	0.3565124879
426	0.8667088567	0.3565042228
427	0.8667314225	0.3564844744
428	0.8667513989	0.3564554658
429	0.8668006598	0.3564111907
430	0.8668023861	0.356407858
431	0.8668071989	0.3564026887
432	0.8668132546	0.3563992235
433	0.8668180744	0.3563908743
434	0.8668369046	0.3563779799
435	0.8668450111	0.3563656902
436	0.8668665412	0.3563213362
437	0.8668678808	0.3563122166
438	0.8668697935	0.356305724
439	0.8668638896	0.3562879114
440	0.8668655054	0.3562824938
441	0.8668669555	0.3562804103
442	0.8668987188	0.3562335237
443	0.8669404394	0.3561894669
444	0.8669471511	0.3561773665
445	0.8669506036	0.3561550235
446	0.8669907291	0.3561158751
447	0.8670003478	0.3561054419
448	0.8670245433	0.35608175
449	0.8670318903	0.3560800866
450	0.8670277886	0.3560787973
451	0.8670336718	0.3560611456
452	0.8670316071	0.3560561178
453	0.8670241013	0.3560467578
454	0.867030744	0.3560277782
455	0.8670237975	0.3560065953
456	0.8670318212	0.3559891156
457	0.867023618	0.3559910988
458	0.8670572871	0.3559652772
459	0.8670772705	0.3559216731
460	0.8670839131	0.355908681
461	0.8670823871	0.3558990775
462	0.8670964666	0.3558728486
463	0.8670931383	0.3558527632
464	0.8671072385	0.3558193938
465	0.8671047872	0.3558112791
466	0.8671448298	0.3557732118
467	0.8671493043	0.3557597195
468	0.8671701024	0.3557390613
469	0.8671927925	0.3557230048
470	0.8672107802	0.3556961455
471	0.8672376686	0.3556644032
472	0.8672470388	0.3556431254
473	0.867265717	0.3556090963
474	0.8672803696	0.3555945913
475	0.8673002355	0.3555586923
476	0.8673430125	0.3555201818
477	0.867365309	0.355487539
478	0.8673693761	0.3554815598
479	0.8673808524	0.3554468513
480	0.8673815291	0.3554367177
481	0.8673826339	0.3554343856
482	0.8673834004	0.3554292245
483	0.8674050202	0.3554097099
484	0.8674551234	0.3553655575
485	0.8674689681	0.3553483755
486	0.8674829785	0.3553318302
487	0.8674990743	0.3553190701
488	0.8674988257	0.3553143633
489	0.8675049436	0.3553136943
490	0.867501788	0.3552907573
491	0.867497134	0.3552915822
492	0.8675004691	0.3552866784
493	0.867506518	0.3552839665
494	0.8675262596	0.3552419968
495	0.8675328816	0.3552431829
496	0.8675333442	0.3552423437
497	0.8675344214	0.3552382424
498	0.867545725	0.3552265265
499	0.8675542183	0.3552060914
500	0.8675632363	0.3552014604
501	0.8675640442	0.3551995561
502	0.8675666336	0.3551810299
503	0.8675938189	0.3551550251
504	0.867595994	0.355153775
505	0.8676776535	0.3550682032
506	0.8676846346	0.3550633178
507	0.8677002331	0.3550567479
508	0.8677260236	0.3550321402
509	0.8677256093	0.3550299977
510	0.8677185592	0.355035071
511	0.8677127451	0.3550385149
512	0.8677190633	0.3550347379
513	0.8677291033	0.3550287968
514	0.8677360498	0.3550144639
515	0.8677417534	0.3550110598
516	0.8677425889	0.3550025243
517	0.8677650442	0.3549692276
518	0.8677829146	0.3549524359
519	0.8677841506	0.3549556186
520	0.8677852692	0.3549526948
521	0.8677861324	0.3549513583
522	0.8677862083	0.3549492969
523	0.8678018276	0.3549189586
524	0.8678039889	0.3549131154
525	0.8678034227	0.3549145555
526	0.8678043411	0.3549123483
527	0.8678027805	0.3548968311
528	0.8678325759	0.3548706468
529	0.8678297034	0.3548734377
530	0.8678307944	0.3548771413
531	0.8678286953	0.3548798231
532	0.8678255811	0.3548827962
533	0.8678177783	0.3548759434
534	0.8678307254	0.3548653143
535	0.8678614944	0.354837934
536	0.867861453	0.3548386182
537	0.8678610318	0.3548393721
538	0.8678923878	0.3548039606
539	0.8679029801	0.3547929552
540	0.867909609	0.3547706286
541	0.8679104169	0.354771611
542	0.8679085871	0.3547730345
543	0.8679238818	0.3547592426
544	0.8679154714	0.3547471749
545	0.8679298271	0.35473354
546	0.8679246276	0.3547304833
547	0.8679246345	0.3547305828
548	0.8679248831	0.3547311107
549	0.867941987	0.354696916
550	0.8679390316	0.3546909881
551	0.8679816221	0.354641537
552	0.867989922	0.3546207126
553	0.8679898668	0.3546215403
554	0.8679897425	0.3546222248
555	0.868000473	0.3545868015
556	0.8680028898	0.3545853046
557	0.8680181914	0.3545589818
558	0.8680183364	0.3545597901
559	0.8680426907	0.3545306279
560	0.8680416756	0.3545327365
561	0.868037284	0.3545218195
562	0.8680452455	0.354511915
563	0.8680482976	0.3545118493
564	0.8680631159	0.3544985204
565	0.8680617211	0.354487007
566	0.8680695583	0.3544784966
567	0.8680888373	0.3544533445
568	0.8680945616	0.3544453107
569	0.8680917375	0.35443674
570	0.8680843559	0.3544341277
571	0.86812145	0.3543917455
572	0.8681213879	0.3543922336
573	0.8681227965	0.3543666305
574	0.8681275679	0.3543644017
575	0.8681274229	0.3543650987
576	0.868126905	0.3543665573
577	0.8681267255	0.3543677742
578	0.8681262905	0.3543587517
579	0.8681251788	0.3543516491
580	0.8681272779	0.3543324697
581	0.8681400316	0.3543126487
582	0.8681396449	0.3543131799
583	0.8681545254	0.3542891439
584	0.8681544494	0.3542904352
585	0.8681891889	0.354241493
586	0.868199436	0.3542233148
587	0.8681995189	0.3542237909
588	0.8681992979	0.3542248901
589	0.8682005408	0.3542291078
590	0.8682007204	0.3542297389
591	0.8682004027	0.3542308704
592	0.8681983036	0.3542295305
593	0.8682115337	0.3542063969
594	0.8682117892	0.3541837802
595	0.8682241977	0.354172507
596	0.8682234864	0.3541766713
597	0.8682227338	0.3541791877
598	0.8682239007	0.3541683906
599	0.8682228788	0.3541474929
600	0.8682259446	0.3541395749
601	0.8682233276	0.3541410235
602	0.8682234174	0.3541422663
603	0.8682234795	0.3541425911
604	0.868235011	0.354119007
605	0.8682527294	0.3540904542
606	0.8682871099	0.3540566839
607	0.8682896026	0.3540461673
608	0.8682968115	0.3540366888
609	0.8682942773	0.3540250878
610	0.8682989797	0.3540218881
611	0.8682988692	0.3540232812
612	0.8682960657	0.3540041806
613	0.8683084742	0.3539795017
614	0.8683093718	0.3539845955
615	0.8683165876	0.3539776033
616	0.8683247356	0.353964331
617	0.8683234099	0.3539654824
618	0.8683289754	0.3539461174
619	0.8683290927	0.3539462371
620	0.8683358735	0.3539349652
621	0.868332055	0.3539368188
622	0.8683322138	0.3539327848
623	0.868321656	0.3539295539
624	0.8683214972	0.35393245
625	0.8683155519	0.3539313066
626	0.8683134596	0.3539143462
627	0.8683216215	0.3538875692
628	0.8683199366	0.3538721247
629	0.8683176579	0.3538616737
630	0.8683158626	0.3538481464
631	0.8683082256	0.3538436492
632	0.8683000914	0.3538433062
633	0.8683216974	0.3538080033
634	0.8683275322	0.3538074785
635	0.8683172229	0.3538078679
636	0.868313798	0.3538101059
637	0.8683119198	0.3537978478
638	0.8683030744	0.3537989309
639	0.8683007543	0.3537880865
640	0.8683112293	0.3537802784
641	0.8683389325	0.353739884
642	0.8683440077	0.3537258531
643	0.8683525355	0.3537051172
644	0.8683735131	0.353673851
645	0.8683735891	0.353680721
646	0.8683902856	0.3536666834
647	0.868401893	0.3536512984
648	0.8684171671	0.3536414817
649	0.8684171187	0.3536325816
650	0.8684152129	0.3536218941
651	0.8684157722	0.3536091955
652	0.8684147365	0.3535995478
653	0.8684158827	0.3535919793
654	0.8684193076	0.35356816
655	0.868421393	0.3535685956
656	0.8684203158	0.3535605662
657	0.8684370813	0.3535489404
658	0.8684293891	0.3535475107
659	0.8684391667	0.353538801
660	0.8684311913	0.3535408892
661	0.8684409758	0.3535210357
662	0.8684421566	0.3535137307
663	0.8684426054	0.3534940624
664	0.8684449669	0.3534797762
665	0.8684501596	0.3534774722
666	0.8684676294	0.3534623797
667	0.8684627337	0.3534613855
668	0.868460455	0.3534538899
669	0.8684540402	0.3534533483
670	0.8684674084	0.3534229151
671	0.8685007047	0.3533852857
672	0.8684984468	0.3533683047
673	0.8685027487	0.3533578391
674	0.8684988197	0.3533651483
675	0.8685032458	0.3533644142
676	0.8685073751	0.3533511862
677	0.8685206742	0.3533360216
678	0.8685183403	0.3533345993
679	0.8685376884	0.3533081484
680	0.8685320262	0.3533078378
681	0.8685267921	0.353307865
682	0.8685269717	0.3533043184
683	0.8685343394	0.3532983217
684	0.8685346916	0.3533020262
685	0.8685666207	0.3532676815
686	0.8685608273	0.3532693938
687	0.8685620081	0.3532684732
688	0.8685608825	0.3532622525
689	0.8685635617	0.3532615826
690	0.8685628229	0.3532595062
691	0.8685564771	0.3532593009
692	0.8685514985	0.3532593858
693	0.8685922938	0.3532027305
694	0.8686056689	0.3531807527
695	0.8686078716	0.3531726264
696	0.8686367556	0.3531413236
697	0.8686414165	0.3531292491
698	0.8686411196	0.3531327099
699	0.8686417687	0.3531288965
700	0.868643488	0.3531278836
701	0.8686462846	0.353126941
702	0.8686475758	0.3531260131
703	0.8686487911	0.3531250434
704	0.8686417687	0.3531252544
705	0.8686443926	0.3531053879
706	0.8686452764	0.3531046278
707	0.8686498338	0.3531010427
708	0.8686484321	0.3531006298
709	0.8686449795	0.3531010063
710	0.8686789802	0.3530625563
711	0.8686712465	0.3530643562
712	0.8686721441	0.3530631125
713	0.8686723789	0.3530593137
714	0.8686738152	0.3530584647
715	0.868674554	0.3530576129
716	0.868675279	0.3530567228
717	0.8686735044	0.3530543338
718	0.8686753481	0.3530532856
719	0.868675355	0.3530531986
720	0.8686750304	0.3530513548
721	0.8686699897	0.3530519377
722	0.8686624425	0.3530536913
723	0.8686639961	0.3530526099
724	0.8686654462	0.3530515271
725	0.8686668341	0.3530505513
726	0.8686678768	0.3530497048
727	0.8686684706	0.3530505302
728	0.8687057926	0.3530051807
729	0.8687103085	0.3529915049
730	0.8687065314	0.3529947159
731	0.8687065729	0.35299417
732	0.8687066419	0.3529937076
733	0.8687036313	0.3529967351
734	0.8687037625	0.3530025843
735	0.8687044047	0.3530025974
736	0.8687045773	0.3530017037
737	0.868703583	0.353007588
738	0.8687042044	0.3530079581
739	0.8687026577	0.353008658
740	0.8687040525	0.3530073191
741	0.8687040249	0.353007631
742	0.8687026301	0.3530096437
743	0.868705544	0.3530062765
744	0.8687037901	0.3530084875
745	0.8687021122	0.3530087121
746	0.8687012767	0.3530098547
747	0.8687015805	0.3530097102
748	0.8686967124	0.3530148185
749	0.8686971819	0.3530136675
750	0.8686981349	0.3530123022
751	0.868717476	0.3529949899
752	0.8687181389	0.3529938271
753	0.8687120555	0.3529965122
754	0.8687113374	0.3529986158
755	0.8687235939	0.3529750147
756	0.8687245882	0.3529740785
757	0.8687243258	0.3529741723
758	0.8687223648	0.3529752051
759	0.868723076	0.3529654733
760	0.8687182286	0.3529661456
761	0.8687218745	0.3529587724
762	0.8687229517	0.352957295
763	0.8687220195	0.3529593566
764	0.868718056	0.3529603341
765	0.8687187465	0.3529591237
766	0.8687187465	0.3529592493
767	0.8687249887	0.3529538253
768	0.868727081	0.352952425
769	0.8687262316	0.3529535294
770	0.8687259485	0.352953749
771	0.8687322391	0.3529407512
772	0.8687423964	0.3529199868
773	0.8687439294	0.352917315
774	0.8687449237	0.3529160219
775	0.8687469538	0.3529146919
776	0.8687458421	0.3529172515
777	0.8687566554	0.3529013817
778	0.8687562964	0.3528986887
779	0.8687553089	0.3528999558
780	0.8687579329	0.3528983367
781	0.8687578155	0.3528988682
782	0.8687563999	0.3529010547
783	0.8687563171	0.3529016862
784	0.8687539279	0.3529032473
785	0.8687537277	0.3529033668
786	0.8687562895	0.3529012591
787	0.8687665366	0.3528934145
788	0.8687726614	0.3528923648
789	0.8687771152	0.352888347
790	0.8687747467	0.352894552
791	0.8687704863	0.3528901545
792	0.8687698027	0.3528919398
793	0.8687703551	0.3528906343
794	0.8687770668	0.3528791547
795	0.8687774466	0.3528777764
796	0.8687800429	0.3528758261
797	0.8687802225	0.3528755608
798	0.8687821006	0.3528735692
799	0.8687893579	0.3528542767
800	0.8687891922	0.3528539258
801	0.8687886052	0.3528554989
802	0.8687899034	0.3528545394
803	0.8687898343	0.3528546308
804	0.8687925273	0.3528498583
805	0.8687983759	0.3528331975
806	0.8687991907	0.3528322913
807	0.8687986452	0.3528343896
808	0.8687998122	0.3528329181
809	0.8688229718	0.3528032894
810	0.8688225161	0.3527996653
811	0.8688244909	0.3527979604
812	0.8688181176	0.3528023288
813	0.8688241181	0.3527883151
814	0.868817213	0.3527973322
815	0.8688193328	0.3527958948
816	0.8688197679	0.3527953867
817	0.8688178828	0.3527940884
818	0.8688197817	0.3527927215
819	0.8688114541	0.3527950151
820	0.8688113506	0.352795411
821	0.8688270942	0.3527799399
822	0.8688280125	0.3527793362
823	0.868840421	0.3527763629
824	0.8688389157	0.3527746284
825	0.8688354838	0.3527793009
826	0.8688347105	0.3527785257
827	0.8688249536	0.3527847045
828	0.8688375761	0.3527653965
829	0.8688347036	0.352765642
830	0.8688363677	0.3527660092
831	0.8688332052	0.3527679699
832	0.8688328806	0.3527687763
833	0.8688327978	0.3527688527
834	0.868832342	0.352769495
835	0.8688345931	0.3527668533
836	0.8688551771	0.3527359336
837	0.8688532851	0.3527283936
838	0.8688612398	0.3527180142
839	0.8689045554	0.3526749059
840	0.8689063921	0.3526685205
841	0.8689080977	0.3526677858
842	0.8689094718	0.3526652225
843	0.8689415666	0.3526274258
844	0.8689385905	0.3526258069
845	0.8689373062	0.3526296751
846	0.868938335	0.3526269887
847	0.8689363809	0.352631063
848	0.8689379276	0.3526288525
849	0.8689541753	0.3525998014
850	0.868955798	0.3525978044
851	0.8689567923	0.3525961231
852	0.8689588017	0.3525962057
853	0.8689596717	0.3525945214
854	0.8689594715	0.3525959164
855	0.8689603553	0.3525954411
856	0.8689601689	0.352596127
857	0.8689742691	0.3525726108
858	0.8689860491	0.3525568076
859	0.8690408341	0.3524952519
860	0.869040254	0.3524908484
861	0.8690402402	0.3524912515
862	0.8690402955	0.3524912577
863	0.8690437756	0.3524859906
864	0.8690501905	0.3524614948
865	0.8690502526	0.3524616221
866	0.8690516336	0.3524605811
867	0.8690519789	0.3524606093
868	0.8690541954	0.3524589465
869	0.8690605826	0.3524385822
870	0.8690620465	0.3524382288
871	0.8690614388	0.3524389316
872	0.8690614803	0.3524393759
873	0.8690706916	0.3524186916
874	0.8690710852	0.3524135867
875	0.8690734537	0.3524117516
876	0.8690733501	0.352411826
877	0.8690825822	0.3524052358
878	0.8690838942	0.3524048601
879	0.8690817467	0.3524025375
880	0.8690842808	0.3524006735
881	0.8690883825	0.3523977351
882	0.8690880234	0.3523930471
883	0.8690887553	0.3523852212
