iter	Passed	Remaining
171	58502	281630
172	58895	281538
173	59265	281341
174	59613	281036
175	59972	280782
176	60330	280521
177	60686	280247
178	61030	279922
179	61351	279492
180	61666	279030
181	62027	278783
182	62366	278432
183	62754	278304
184	63099	277979
185	63510	277944
186	63868	277675
187	64254	277526
188	64652	277423
189	65015	277173
190	65376	276908
191	65784	276842
192	66161	276644
193	66492	276252
194	66890	276136
195	67299	276064
196	67695	275935
197	68033	275568
198	68344	275095
199	68673	274695
200	69077	274590
201	69464	274420
202	69826	274146
203	70160	273761
204	70598	273784
205	70955	273486
206	71310	273186
207	71683	272947
208	72030	272611
209	72377	272276
210	72752	272045
211	73104	271727
212	73451	271390
213	73794	271041
214	74134	270677
215	74495	270389
216	74830	270011
217	75179	269679
218	75525	269340
219	75890	269065
220	76267	268835
221	76680	268725
222	77017	268351
223	77356	267984
224	77699	267631
225	78029	267234
226	78366	266858
227	78732	266584
228	79082	266255
229	79432	265926
230	79808	265682
231	80144	265305
232	80472	264902
233	80822	264573
234	81163	264214
235	81490	263807
236	81833	263457
237	82169	263080
238	82510	262721
239	82845	262345
240	83201	262032
241	83540	261667
242	83856	261231
243	84196	260872
244	84539	260518
245	84890	260192
246	85215	259785
247	85558	259434
248	85888	259044
249	86211	258634
250	86545	258256
251	86889	257911
252	87254	257624
253	87626	257359
254	87962	256989
255	88313	256661
256	88641	256265
257	88970	255875
258	89309	255515
259	89666	255204
260	89987	254791
261	90337	254462
262	90709	254194
263	91089	253945
264	91463	253682
265	91857	253471
266	92388	253636
267	92805	253482
268	93191	253245
269	93558	252953
270	93976	252801
271	94377	252597
272	94765	252359
273	95165	252153
274	95574	251969
275	95982	251780
276	96364	251521
277	96713	251177
278	97107	250947
279	97440	250560
280	97835	250333
281	98208	250048
282	98600	249810
283	98956	249482
284	99300	249121
285	99651	248780
286	99990	248408
287	100332	248044
288	100672	247674
289	101005	247290
290	101331	246887
291	101661	246494
292	102037	246213
293	102414	245933
294	102794	245660
295	103181	245405
296	103612	245251
297	104061	245138
298	104477	244945
299	104867	244690
300	105312	244562
301	105727	244363
302	106165	244215
303	106594	244045
304	107042	243916
305	107453	243701
306	107826	243400
307	108200	243099
308	108557	242760
309	108976	242561
310	109508	242607
311	110094	242773
312	110597	242749
313	111032	242573
314	111407	242267
315	111796	241990
316	112153	241643
317	112528	241335
318	112907	241034
319	113336	240840
320	113711	240529
321	114108	240266
322	114474	239935
323	114852	239629
324	115227	239318
325	115633	239070
326	116050	238844
327	116431	238541
328	116808	238233
329	117194	237941
330	117587	237661
331	117958	237337
332	118311	236977
333	118662	236614
334	119023	236270
335	119379	235916
336	119733	235558
337	120088	235202
338	120461	234882
339	120829	234550
340	121198	234223
341	121603	233962
342	121993	233672
343	122394	233403
344	122763	233073
345	123139	232755
346	123511	232429
347	123874	232085
348	124247	231762
349	124615	231428
350	125005	231134
351	125377	230808
352	125751	230485
353	126122	230155
354	126474	229792
355	126851	229472
356	127224	229146
357	127618	228858
358	128015	228574
359	128422	228307
360	128792	227972
361	129145	227609
362	129518	227282
363	129895	226960
364	130265	226625
365	130630	226283
366	130981	225915
367	131343	225567
368	131702	225215
369	132084	224899
370	132452	224561
371	132814	224214
372	133178	223868
373	133534	223509
374	133877	223129
375	134258	222811
376	134640	222495
377	135027	222187
378	135430	221905
379	135840	221635
380	136192	221268
381	136562	220931
382	136905	220550
383	137237	220152
384	137589	219785
385	137948	219431
386	138306	219075
387	138675	218736
388	139034	218381
389	139390	218020
390	139746	217660
391	140128	217342
392	140479	216974
393	140873	216673
394	141278	216388
395	141683	216103
396	142056	215768
397	142424	215425
398	142792	215082
399	143158	214737
400	143526	214394
401	143928	214102
402	144288	213747
403	144673	213428
404	145037	213079
405	145398	212725
406	145769	212386
407	146139	212045
408	146501	211693
409	146872	211353
410	147291	211081
411	147679	210765
412	148046	210420
413	148418	210080
414	148780	209727
415	149149	209382
416	149521	209043
417	149882	208687
418	150255	208348
419	150652	208043
420	151008	207681
421	151369	207325
422	151728	206967
423	152079	206597
424	152448	206253
425	152814	205905
426	153180	205556
427	153550	205212
428	153918	204865
429	154296	204533
430	154639	204153
431	155013	203814
432	155420	203518
433	155825	203218
434	156183	202859
435	156553	202513
436	156898	202136
437	157247	201764
438	157622	201425
439	158000	201091
440	158360	200733
441	158744	200405
442	159122	200071
443	159492	199724
444	159870	199389
445	160259	199066
446	160657	198755
447	161039	198423
448	161420	198090
449	161766	197714
450	162140	197372
451	162523	197041
452	162878	196676
453	163225	196302
454	163580	195937
455	163955	195595
456	164308	195229
457	164667	194868
458	164994	194470
459	165363	194122
460	165733	193775
461	166088	193410
462	166443	193045
463	166807	192691
464	167195	192365
465	167600	192057
466	167956	191693
467	168311	191328
468	168678	190976
469	169051	190632
470	169428	190292
471	169805	189951
472	170163	189590
473	170531	189239
474	170909	188899
475	171259	188529
476	171610	188160
477	171962	187791
478	172318	187427
479	172676	187066
480	173029	186699
481	173423	186376
482	173822	186058
483	174185	185701
484	174580	185379
485	174955	185035
486	175312	184672
487	175677	184317
488	176037	183957
489	176370	183568
490	176718	183196
491	177068	182827
492	177407	182445
493	177747	182065
494	178110	181708
495	178452	181330
496	178807	180965
497	179152	180591
498	179497	180217
499	179866	179866
500	180216	179496
501	180611	179172
502	180972	178813
503	181332	178454
504	181703	178105
505	182068	177750
506	182400	177364
507	182775	177019
508	183125	176649
509	183481	176286
510	183847	175932
511	184202	175567
512	184529	175177
513	184886	174814
514	185235	174444
515	185575	174067
516	185958	173729
517	186369	173417
518	186751	173077
519	187088	172697
520	187419	172311
521	187741	171916
522	188049	171509
523	188403	171145
524	188767	170789
525	189064	170373
526	189413	170004
527	189774	169646
528	190143	169296
529	190496	168930
530	190853	168568
531	191172	168174
532	191520	167805
533	191886	167451
534	192279	167121
535	192688	166804
536	192936	166348
537	193210	165917
538	193578	165565
539	193946	165213
540	194324	164870
541	194588	164430
542	194908	164039
543	195261	163674
544	195629	163323
545	195992	162968
546	196340	162599
547	196585	162147
548	196835	161699
549	197193	161340
550	197576	161001
551	197955	160659
552	198316	160302
553	198564	159854
554	198816	159411
555	199188	159064
556	199532	158694
557	199901	158345
558	200159	157907
559	200575	157594
560	200872	157189
561	201246	156843
562	201610	156489
563	201931	156102
564	202279	155737
565	202642	155383
566	203001	155026
567	203376	154680
568	203729	154318
569	204071	153948
570	204444	153602
571	204805	153246
572	205046	152800
573	205401	152440
574	205742	152070
575	205985	151628
576	206255	151206
577	206505	150770
578	206871	150419
579	207212	150050
580	207560	149686
581	207932	149340
582	208178	148902
583	208570	148570
584	208811	148131
585	209195	147793
586	209539	147427
587	209795	146999
588	210035	146561
589	210360	146182
590	210597	145743
591	210851	145316
592	211236	144980
593	211588	144621
594	211950	144268
595	212303	143910
596	212615	143524
597	212890	143113
598	213261	142767
599	213612	142408
600	213963	142049
601	214331	141701
602	214590	141281
603	214834	140851
604	215226	140519
605	215632	140196
606	216016	139859
607	216403	139523
608	216784	139183
609	217130	138821
610	217486	138464
611	217712	138026
612	218081	137679
613	218435	137322
614	218782	136961
615	219159	136618
616	219509	136259
617	219863	135902
618	220208	135540
619	220447	135112
620	220800	134755
621	221166	134406
622	221532	134057
623	221911	133715
624	222213	133327
625	222614	132999
626	222989	132655
627	223330	132291
628	223673	131928
629	224046	131582
630	224394	131222
631	224739	130861
632	225105	130511
633	225463	130156
634	225812	129797
635	226219	129471
636	226637	129151
637	227023	128812
638	227379	128456
639	227733	128099
640	228108	127755
641	228544	127444
642	228917	127097
643	229286	126748
644	229664	126404
645	229987	126030
646	230342	125673
647	230715	125326
648	231077	124973
649	231439	124621
650	231788	124261
651	232172	123920
652	232528	123563
653	232885	123208
654	233251	122857
655	233613	122504
656	233951	122138
657	234315	121787
658	234676	121433
659	235063	121093
660	235456	120756
661	235863	120425
662	236235	120077
663	236594	119722
664	236943	119362
665	237299	119006
666	237646	118645
667	238022	118298
668	238362	117934
669	238708	117572
670	239075	117221
671	239429	116864
672	239756	116493
673	240102	116132
674	240455	115774
675	240799	115412
676	241159	115058
677	241545	114716
678	241906	114362
679	242284	114016
680	242647	113662
681	243006	113308
682	243371	112955
683	243735	112602
684	244088	112245
685	244470	111900
686	244851	111555
687	244977	111094
688	245339	110740
689	245463	110280
690	245815	109923
691	246153	109559
692	246530	109213
693	246897	108862
694	247291	108523
695	247706	108193
696	248070	107841
697	248420	107482
698	248730	107107
699	249074	106746
700	249203	106293
701	249352	105850
702	249621	105458
703	249859	105054
704	250216	104700
705	250568	104344
706	250930	103992
707	251248	103622
708	251597	103264
709	251945	102907
710	252331	102565
711	252687	102210
712	252814	101763
713	253204	101423
714	253347	100984
715	253484	100544
716	253620	100104
717	253979	99752
718	254128	99318
719	254487	98967
720	254850	98617
721	255209	98266
722	255569	97915
723	255699	97476
724	255848	97046
725	256001	96617
726	256123	96178
727	256472	95824
728	256878	95492
729	257239	95143
730	257522	94765
731	257644	94328
732	257756	93889
733	258049	93516
734	258394	93162
735	258750	92812
736	258884	92383
737	259241	92034
738	259592	91682
739	259946	91332
740	260078	90904
741	260255	90493
742	260546	90121
743	260807	89740
744	261083	89364
745	261441	89016
746	261708	88637
747	261854	88218
748	262219	87873
749	262343	87447
750	262471	87024
751	262857	86687
752	262981	86263
753	263323	85912
754	263594	85537
755	263971	85197
756	264112	84781
757	264456	84430
758	264738	84060
759	265099	83715
760	265455	83369
761	265810	83022
762	265961	82611
763	266245	82243
764	266524	81873
765	266645	81455
766	266813	81052
767	267161	80704
768	267307	80296
769	267408	79875
770	267636	79492
771	268003	79151
772	268392	78816
773	268791	78484
774	268979	78090
775	269155	77694
776	269417	77323
777	269783	76981
778	270132	76635
779	270355	76254
780	270532	75860
781	270619	75441
782	270883	75072
783	271046	74675
784	271321	74310
785	271409	73895
786	271644	73520
787	272016	73182
788	272372	72839
789	272725	72496
790	273065	72150
791	273436	71811
792	273697	71444
793	273819	71041
794	274175	70699
795	274306	70299
796	274494	69915
797	274610	69512
798	274790	69127
799	275151	68787
800	275265	68386
801	275521	68021
802	275648	67624
803	275868	67251
804	276252	66918
805	276666	66592
806	276908	66224
807	277160	65860
808	277303	65469
809	277680	65134
810	278019	64791
811	278248	64422
812	278594	64080
813	278957	63742
814	279311	63402
815	279530	63031
816	279828	62678
817	280177	62337
818	280347	61957
819	280692	61615
820	280782	61218
821	281131	60877
822	281432	60526
823	281787	60187
824	282130	59845
825	282505	59510
826	282861	59171
827	283228	58834
828	283592	58497
829	283953	58159
830	284290	57815
831	284643	57476
832	284815	57099
833	284944	56715
834	285030	56323
835	285275	55963
836	285632	55625
837	285994	55287
838	286366	54952
839	286728	54615
840	287098	54279
841	287393	53928
842	287629	53568
843	287994	53231
844	288377	52897
845	288752	52562
846	289015	52207
847	289331	51861
848	289516	51492
849	289879	51155
850	290052	50784
851	290225	50414
852	290580	50076
853	290759	49708
854	290983	49348
855	291245	48994
856	291335	48612
857	291684	48274
858	292050	47938
859	292463	47610
860	292810	47271
861	292903	46891
862	293015	46515
863	293395	46182
864	293755	45846
865	293977	45488
866	294151	45123
867	294461	44779
868	294690	44424
869	295040	44086
870	295300	43735
871	295396	43360
872	295487	42986
873	295841	42649
874	296223	42317
875	296481	41967
876	296591	41597
877	296976	41265
878	297224	40914
879	297574	40578
880	297821	40227
881	298166	39890
882	298510	39553
883	298886	39220
884	299097	38865
885	299354	38517
886	299669	38176
887	299902	37825
888	300194	37482
889	300557	37147
890	300663	36781
891	301005	36444
892	301379	36111
893	301729	35775
894	302087	35440
895	302468	35107
896	302826	34772
897	303085	34426
898	303447	34091
899	303789	33754
900	304124	33416
901	304299	33061
902	304561	32715
903	304926	32381
904	305293	32047
905	305470	31693
906	305687	31343
907	306040	31008
908	306261	30659
909	306435	30306
910	306816	29974
911	307195	29641
912	307557	29307
913	307778	28959
914	308006	28612
915	308275	28269
916	308684	27939
917	308912	27593
918	309120	27245
919	309338	26898
920	309718	26566
921	310087	26232
922	310444	25898
923	310617	25548
924	310843	25203
925	311054	24857
926	311266	24511
927	311622	24177
928	311841	23832
929	312215	23500
930	312556	23164
931	312922	22831
932	313150	22487
933	313363	22143
934	313609	21801
935	313960	21467
936	314318	21133
937	314690	20800
938	315068	20467
939	315429	20133
940	315790	19799
941	316199	19468
942	316599	19136
943	316837	18795
944	317204	18461
945	317553	18126
946	317906	17792
947	318255	17457
948	318645	17124
949	319011	16790
950	319379	16455
951	319603	16114
952	319960	15779
953	320310	15444
954	320665	15109
955	321052	14776
956	321276	14435
957	321627	14100
958	321982	13765
959	322318	13429
960	322692	13095
961	322906	12755
962	323268	12420
963	323480	12080
964	323836	11745
965	324048	11405
966	324258	11065
967	324624	10731
968	324985	10396
969	325333	10061
970	325683	9726
971	326055	9392
972	326414	9057
973	326755	8722
974	327105	8387
975	327474	8052
976	327700	7714
977	328091	7380
978	328487	7046
979	328819	6710
980	329173	6375
981	329537	6040
982	329904	5705
983	330113	5367
984	330463	5032
985	330697	4695
986	330916	4358
987	331135	4021
988	331481	3686
989	331690	3350
990	331911	3014
991	332267	2679
992	332617	2344
993	332975	2009
994	333202	1674
995	333588	1339
996	333956	1004
997	334322	669
998	334673	335
999	335032	0
